iter	RMSE
516	0.6971469343
517	0.6971326941
518	0.6971236833
519	0.6971924413
520	0.6971395913
521	0.6971890669
522	0.6971992332
523	0.6973284034
524	0.6973047713
525	0.697306013
526	0.6972889279
527	0.6972814822
528	0.6972378296
529	0.6972646902
530	0.6972430532
531	0.6972945295
532	0.6972551066
533	0.6972005007
534	0.6972110296
535	0.6971334833
536	0.6971262259
537	0.6971420337
538	0.6971809583
539	0.6971292514
540	0.6971738044
541	0.6971558389
542	0.6971793625
543	0.6971418109
544	0.6971877939
545	0.6971590295
546	0.6970853607
547	0.6971616238
548	0.6972108691
549	0.6971853986
550	0.6972264235
551	0.6972463093
552	0.6972774485
553	0.6971940078
554	0.6971897129
555	0.6970691145
556	0.6970461204
557	0.6969727446
558	0.6970589682
559	0.6970539165
560	0.6970812725
561	0.6971814434
562	0.6971743491
563	0.6971584699
564	0.6971501091
565	0.697128966
566	0.6971377143
567	0.6971247001
568	0.6972188952
569	0.6971782658
570	0.6971424254
571	0.6970513601
572	0.6970947857
573	0.6971537527
574	0.6970961253
575	0.697114991
576	0.6971779628
577	0.6971422462
578	0.6972303905
579	0.6972091167
580	0.6970697101
581	0.6970533593
582	0.6970664669
583	0.6969573724
584	0.6969696182
585	0.6969629763
586	0.6970238274
587	0.6970029558
588	0.6970220655
589	0.6970372825
590	0.6970602952
591	0.6970904039
592	0.69714568
593	0.6970505728
594	0.6970338693
595	0.6970025883
596	0.6969981845
597	0.6969942636
598	0.696964733
599	0.6969403849
600	0.6970321736
601	0.6969736458
602	0.6969033095
603	0.696857762
604	0.6968884134
605	0.696850198
606	0.6968928607
607	0.6968933351
608	0.6969165769
609	0.6969411554
610	0.6968887187
611	0.6969286743
612	0.6969445923
613	0.6969329344
614	0.6969208436
615	0.6968768023
616	0.6969006159
617	0.6967807014
618	0.6967066825
619	0.6966168255
620	0.6966884077
621	0.6967016258
622	0.6966537303
623	0.696676228
624	0.696684085
625	0.6966376702
626	0.6966630034
627	0.6965946521
628	0.6965457596
629	0.6965557858
630	0.6965527112
631	0.6965301011
632	0.6965217466
633	0.6964740799
634	0.6965667862
635	0.6966499318
636	0.6965515979
637	0.6965829384
638	0.6965152903
639	0.696515
640	0.6965052974
641	0.6964808646
642	0.6965269569
643	0.6965416475
644	0.6966007347
645	0.6966358107
646	0.6966449422
647	0.6965065491
648	0.6965069999
649	0.6964988025
650	0.6964569251
651	0.6964211741
652	0.6963023744
653	0.6963307899
654	0.6963031522
655	0.6962608675
656	0.6960927713
657	0.696065542
658	0.6960970383
659	0.6961077835
660	0.6961034862
661	0.69603806
662	0.69604087
663	0.6960792033
664	0.6960056737
665	0.6960391144
666	0.696034461
667	0.6960618256
668	0.6960889408
669	0.69613556
670	0.6961485853
671	0.696232785
672	0.6962676091
673	0.6962574746
674	0.6962362032
675	0.6962117481
676	0.6961941215
677	0.6961185411
678	0.6961179178
679	0.6961255707
680	0.6961461471
681	0.6961143447
682	0.6962335911
683	0.6962453363
684	0.6963095098
685	0.6962498921
686	0.6962001742
687	0.6961867246
688	0.6962737133
689	0.6961892391
690	0.6962737058
691	0.6961860769
692	0.6962140883
693	0.6963287692
694	0.6963177432
695	0.6963158169
696	0.6962385012
697	0.6962234273
698	0.6962288194
699	0.6961972149
700	0.6961429778
701	0.6961539946
702	0.696137231
703	0.6961258397
704	0.6961274104
705	0.6961553156
706	0.6961612863
707	0.6961745896
708	0.6961578829
709	0.6961294916
710	0.696119695
711	0.6960183939
712	0.6960260034
713	0.6960759647
714	0.6961275325
