gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
1,4.0,1.0,1.0,4.0,4.0,1.0,80.0,161,130,2.0,3.0,3.0,1,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,2.0,2.0,3,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,16.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.24,1.0,3.0,60.0,60.0,53.87,60.0,60.0,70.0,30.0,56.95,60.0
2,8.0,1.0,1.0,3.0,4.0,1.0,300.0,160,100,4.0,4.0,4.0,2,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,75.0,70.0,60.0,65.0,65.0,70.0,70.0,65.0,65.0
2,5.0,1.0,1.0,1.0,3.0,1.0,80.0,158,90,5.0,4.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,6.0,5.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.01,5.0,1.0,1.0,2.0,14.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,3.49,3.0,4.0,66.1,64.75,54.0,51.46,58.52,64.38,60.28,61.66,58.26
2,6.0,1.0,1.0,3.0,4.0,1.0,100.0,153,98,5.0,4.0,4.0,1,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,2.0,6.0,1.0,3.0,4.0,3.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,3,3.0,1.0,1.02,1.0,1.0,1.0,2.0,1.09,1.0,3.48,2.0,2.0,5.0,2.0,2.33,1.58,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,80.0,40.0,40.0,50.0,50.0,20.0,20.0,30.0,20.0
1,6.0,1.0,1.0,7.0,4.0,1.0,50.0,174,130,4.0,5.0,5.0,2,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,5.0,1.0,3.0,3.0,5.0,8.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.22,1,5.86,1.16,1.0,3.56,3.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.59,3.26,5.0,4.0,3.0,3.0,3.0,3.13,3.0,4.0,70.0,60.0,50.0,60.0,70.0,70.0,70.0,60.0,60.0
2,4.0,1.0,1.0,3.0,3.0,1.0,500.0,167,130,3.0,5.0,5.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,5.0,1.0,4.0,1.0,2.72,4.37,1.0,4.0,5.0,2.0,8.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,3,3.0,1.0,1.1,2.0,3.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.55,2.0,5.0,80.0,80.0,30.0,40.0,50.0,70.0,70.0,80.0,80.0
1,7.0,1.0,1.0,8.0,4.0,1.0,135.0,170,120,5.0,4.0,3.0,1,1.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,1.0,2.0,3.0,3.0,5.0,4.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.05,1,6.45,1.19,1.0,1.9,4.0,1.0,2.0,3.0,1.0,15.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.91,1.85,5.0,70.0,70.0,60.0,80.0,50.0,60.0,80.0,70.0,40.0
2,4.0,1.0,1.0,1.0,3.1,1.0,120.0,160,110,5.0,5.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,7.0,1.0,3.0,6.0,4.0,7.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3,1.0,1.0,1.25,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.58,1.0,2.74,2.0,3.0,1.0,5.0,80.0,80.0,80.0,80.0,70.0,70.0,70.0,70.0,70.0
1,6.0,1.0,1.0,4.0,2.0,1.0,100.0,170,140,4.0,4.0,5.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,6.0,6.0,1.0,4.0,4.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,3.0,2.94,2.0,3.0,50.0,70.0,70.0,70.0,60.0,70.0,70.0,70.0,60.0
1,4.0,1.0,1.0,4.0,3.0,1.0,118.0,170,116,4.0,4.0,5.0,2,3.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,3.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,3.0,1.0,1.0,4.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,6.0,4.0,1.15,5.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,4.0,3.41,3.34,3.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,80.0,70.0,90.0,50.0,80.0,80.0,80.0,80.0,50.0
2,4.0,1.0,1.0,4.0,4.0,1.0,180.0,161,135,4.0,2.0,2.0,1,2.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,2.0,2.0,1.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,1.0,4.0,6.0,4.0,5.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3,10.0,1.0,1.02,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,2.0,1.0,1.0,1.0,2.88,1.0,60.0,168,155,2.0,5.0,5.0,5,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,2.36,3.3,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,3.0,1.0,2.0,1.0,3,1.0,1.0,1.04,5.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,60.0,70.0,20.0,50.0,50.0,50.0,60.0,70.0,50.0
1,7.0,1.0,1.0,10.0,4.0,4.0,60.0,175,130,5.0,5.0,4.0,2,1.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,1.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.06,1,7.11,1.29,1.0,3.01,3.0,1.0,5.0,4.0,1.0,1.0,2.0,2.0,3.0,2.26,3.0,3.0,3.52,3.3,5.0,5.0,3.0,5.0,3.0,4.0,3.0,2.55,41.95,45.41,28.22,26.01,28.2,29.91,31.3,36.31,36.65
2,7.0,8.0,1.0,4.0,4.0,1.0,150.0,150,80,5.0,5.0,4.0,1,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,4.0,4.0,2.0,1.0,5.0,2.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.37,3,4.0,1.0,1.01,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,60.0,41.49,34.62,34.08,36.7,38.46,33.14,40.46,43.43
2,7.0,1.0,1.0,6.0,4.0,2.0,8.0,163,120,5.0,4.0,2.0,2,3.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,7.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.24,1,7.23,1.48,1.02,3.05,4.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,70.0,50.0,56.1,80.0,70.0,50.0,80.0,80.0,50.0
1,5.0,1.0,1.0,4.0,4.0,1.0,60.0,177,150,4.0,4.0,4.0,2,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,6.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,1.01,3,4.0,1.0,1.01,1.0,3.0,4.0,1.0,2.0,1.0,15.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.11,3.0,4.0,90.0,60.0,70.0,80.0,60.0,70.0,60.0,70.0,70.0
1,8.0,1.0,1.0,12.0,1.0,1.0,120.0,178,130,4.0,4.0,4.0,2,1.0,3.0,3.0,2.0,3.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,5.0,1.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,6.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.2,1,9.06,1.53,1.05,2.59,6.0,1.0,9.0,4.0,1.0,9.0,2.0,2.0,4.0,2.12,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,80.0,75.0,70.0,75.0,80.0,80.0,75.0,80.0,75.0
1,7.0,4.0,1.0,10.0,4.0,1.0,60.0,175,170,4.0,5.0,5.0,2,2.0,1.0,2.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,2.0,3.0,3.0,7.0,4.0,3.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.1,1,7.57,1.3,1.0,2.86,10.0,4.0,1.0,10.0,4.0,1.0,2.0,2.0,4.0,2.37,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,50.0,50.0,30.0,50.0,50.0,50.0,60.0,60.0,60.0
1,8.0,1.0,1.0,6.0,4.0,2.0,200.0,175,120,5.0,5.0,4.0,1,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,1.0,2.0,3.0,3.0,5.0,5.0,1.0,4.0,5.0,3.0,8.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.11,1,6.36,1.29,1.03,2.61,6.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,50.0,60.0,40.0,50.0,60.0,50.0,30.0,40.0,70.0
2,5.0,1.0,1.0,4.0,4.0,1.0,70.0,160,130,3.0,4.0,4.0,1,1.0,4.0,4.0,1.0,5.0,2.0,1.0,1.0,5.0,3.0,2.0,5.0,4.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,3.0,7.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.07,3,3.0,1.0,1.0,5.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,5.0,50.0,50.0,60.0,60.0,30.0,40.0,40.0,60.0,50.0
1,3.0,1.0,1.0,4.0,4.0,1.0,78.0,170,120,2.0,3.0,4.0,5,2.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.09,2.0,2.0,3,4.0,1.0,1.0,6.0,2.09,1.0,1.0,1.08,1.0,2.0,2.0,1.0,4.0,3.0,5.0,3.0,4.28,3.49,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,4.0,1.0,1.0,6.0,4.0,1.0,98.6,155,115,5.0,5.0,3.0,2,3.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,5.0,1.0,4.0,5.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,3.0,2.0,1.0,5.0,1.0,6.0,3.0,6.0,6.0,6.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.12,5.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,1.0,2.0,60.0,80.0,60.0,60.0,60.0,80.0,70.0,80.0,80.0
2,6.0,1.0,1.0,4.0,4.0,1.0,50.0,157,120,4.0,5.0,5.0,2,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,5.0,4.0,2.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,3.97,3.85,1.0,4.0,7.0,6.0,8.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,3,4.0,4.0,1.03,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,4.0,1.0,2.0,80.0,70.0,70.0,60.0,60.0,60.0,60.0,60.0,70.0
2,6.0,1.0,1.0,13.0,4.0,1.0,60.0,170,130,2.0,4.0,3.0,5,2.0,3.0,2.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,3.0,1.0,7.0,6.0,4.0,2.0,5.0,4.73,5.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3,13.0,1.0,1.1,1.0,12.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.76,3.37,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,70.0,70.0,60.0,70.0,70.0,70.0,80.0,70.0,70.0
2,3.0,1.0,1.0,3.0,4.0,1.0,60.0,155,80,1.0,1.0,3.0,2,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,3.2,4.52,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3,3.0,1.0,1.13,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.22,1.0,2.0,2.0,2.3,1.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,4.0,1.0,1.0,1.0,3.01,1.0,110.0,153,110,4.0,4.0,5.0,1,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,4.0,3.0,3.0,2.0,1.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,5.0,1.0,4.0,6.0,5.0,7.04,3.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,7,3.97,1.61,1.19,3.45,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.85,1.88,3.0,5.0,5.0,5.0,5.0,4.54,4.0,3.97,4.0,3.0,3.0,2.0,100.0,98.0,88.8,75.0,90.0,100.0,100.0,100.0,100.0
2,8.0,1.0,1.0,12.0,1.0,1.0,108.0,172,110,5.0,4.0,5.0,2,2.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,1.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,1.0,2.0,3.0,4.0,4.0,5.0,1.0,2.0,5.0,5.0,7.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.09,1,9.25,1.47,1.04,1.96,6.0,1.0,1.0,6.0,1.0,1.0,2.0,2.0,3.0,2.5,5.0,4.0,3.0,3.0,4.0,4.03,3.18,4.0,2.0,3.0,4.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
